flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
91.73534167,4070.5,10.9,139,4.762359652,4.762359652,0,0,0,0,0,0,0.3,0,3.6,7.1,2192.2,54,458,140.983446,107.0113138,150.6,166516682.1,13.5,16.76480288,151.4630803,11483.0971,1,244.6,BenignTraffic
34.12482295,2346517.2,6,131.2,67.59008992,67.59008992,0,0,0,0,1,0,0,0,93,2306.5,24770.2,66,4410,1623.21727,1176.505521,1079.6,166523590.7,13.5,56.91111756,1668.093588,1392660.192,1,244.6,BenignTraffic
1.79140811,197811.2,8.2,97.9,80.7425001,80.7425001,0,0,0,0,1,0,0,0,9,172.6,13119.6,62.8,4410,854.0829859,1234.270317,867.6,166522199.9,13.5,41.38382949,1748.131094,1535093.73,1,244.6,BenignTraffic
28.65078344,2598327.2,6,64,84.69227237,84.69227237,0,0,0,0,1,0,2,0,91,2425.5,31286.2,1514,5858,2028.335993,1260.408292,1803.6,166526152.6,13.5,63.60454676,1783.725088,1599266.247,1,244.6,BenignTraffic
45.82889364,3475057.6,6,215.2,75.54395003,75.54395003,0,0,0,0,1,0,1.8,0,153.1,3268.7,15598.4,66,2962,1040.506332,1122.013549,76.6,166517651.1,13.5,45.53325672,1588.791025,1262754.764,1,244.6,BenignTraffic
101.0001487,6395663.9,6,80.8,62.74333754,62.74333754,0,0,0,0,1,0,0,0,295.5,6337.2,7367.4,66,2672.4,1254.362778,902.6514865,1378.2,0.000871205,5.5,48.51127778,1276.541974,941578.6889,0.9,38.5,BenignTraffic
16.29526656,29806.2,7.1,59.3,17.94609605,17.94609605,0,0,0,0,1,0.4,1.2,0,83.2,177.3,681.4,66,266.8,116.8679762,77.29478558,116.1,0.015778399,5.5,15.16646522,109.3113341,7567.163027,0.8,38.5,BenignTraffic
31.6950851,2255213.2,6,80.8,67.18708186,67.18708186,0,0,0,0,1,0,2,0,97,2128.5,8182.2,1369.2,1514,1499.52,43.44,1369.2,0.009731603,5.5,54.75751176,61.43343715,18870.336,0.1,38.5,BenignTraffic
7.669542003,351491.6,4.9,141.6,42.04441607,42.04441607,0,0,0,0,1,0,0,0,19.7,374.2,6200,663.4,4410,1658.41754,1395.846503,667.8,0.011181521,5.5,54.72123236,1974.025056,2189995.949,0.9,38.5,BenignTraffic
9.560728383,12193.2,15.9,102.2,33.9492728,33.9492728,0,0,0,0,0,0,0,0,0.5,1,511.9,64,217.2,108.1663095,58.61245292,90.3,0.013769388,5.5,14.52101846,82.89052585,3877.735098,0.9,38.5,BenignTraffic
3.806615615,508181,6,64,122.5491044,122.5491044,0,0,0,0,1,0,0,0,6,466.5,20571,66,1514,1320.323802,489.8737627,1514,166523903.3,13.5,51.36745178,694.1974919,242409.0871,1,244.6,BenignTraffic
40.61301064,405568.9,4.8,50.4,62.53795217,62.53795217,0,0,0,0,1,0,0.8,0,347.7,959.2,4417.3,60.6,1805.7,247.4814194,446.3261799,1725.7,166521994,13.5,19.09852865,530.1956936,383909.2727,1,244.6,BenignTraffic
46.9610743,181768.2,9.3,98,33.70153118,33.70153118,0,0,0,1,1,0,0.2,0,273,643,3463.8,264.2,2048,830.0034127,654.5071769,441.2,0.012908983,5.5,39.54325868,925.6129263,487988.982,0.9,38.5,BenignTraffic
4.13628726,16327.8,8.2,63.2,18.7198096,18.7198096,0,0,0,0,1,0,0.2,0,36.8,77.4,13253.8,66,2600.4,857.1924135,793.0259868,858.8,166518500.2,13.5,41.44593402,1122.174594,633362.8137,1,244.6,BenignTraffic
98.05286374,102168.4,6,97.5,7.208829174,7.208829174,0,0,0,1,1,0,0,0,378.7,766.9,1864.4,54,230,120.5861606,52.73019104,109.8,166524796.1,13.5,15.51633337,74.65227217,2789.550786,1,244.6,BenignTraffic
7.177872729,250698.6,6.5,173.1,34.07429516,34.07429516,0,0,0,0,1,0,0.2,0,14.1,269.2,1175.8,50,230,76.30154839,41.26846872,63.8,166518599.9,13.5,12.35471588,58.49156627,1722.417044,1,244.6,BenignTraffic
27.31528468,406485.8,9.3,130.8,92.86423791,92.86423791,0,0,0,0,1,0,1.2,0,68.5,469.9,390.6,51.6,119.2,68.10468254,21.6177828,71.8,0.003402185,5.5,11.65192164,30.57216162,684.0642463,0.9,38.5,BenignTraffic
73.69283562,43460.3,11.5,99.6,4.324738984,4.324738984,0,0,0,0,0,0,0,0,115.2,240.5,4937,51.6,3762,326.8892411,915.780373,95.6,166520512.8,13.5,25.55419698,1297.854631,848462.1445,1,244.6,BenignTraffic
50.09917123,2774968.6,5.4,57.2,50.71378461,50.71378461,0,0,0,0,1,0,0,0,157.5,2748.6,7219.6,69.6,2111.2,1048.967778,772.7122665,1433.2,0.012516499,5.5,43.20062295,1092.780167,760098.6048,0.9,38.5,BenignTraffic
19.73598564,828359.8,8.2,109.8,38.63006022,38.63006022,0,0,0,0,1,0,1.1,0,68.1,879.4,3309.2,355.6,1514,792.6977381,517.1652345,430.8,0.0028512,5.5,38.67955516,731.3820886,336503.9783,0.8,38.5,BenignTraffic
45.97254026,55627.5,7.1,78.4,13.20158503,13.20158503,0,0,0,0,1,0,0.4,0,161.4,338.3,742.6,84.2,230.8,149.861627,54.29430887,116.6,0.028299904,5.5,17.22447075,76.78374796,3462.88322,0.9,38.5,BenignTraffic
58.81987259,117345.3,10.4,113.3,23.35058835,23.35058835,0,0,0,0,1,0.3,0.4,0,409,839.1,2071.3,66,573,134.1857005,126.2678981,108.3,166522471.4,13.5,16.39126529,178.9435251,16093.97504,1,244.6,BenignTraffic
7.01386683,11803.7,7.7,100.2,93217.94747,93217.94747,0,0,0,0,1,0.2,0,0,31.1,66.2,1313.2,60,201.5,83.42875627,37.64105224,122.6,166521150.1,13.5,12.87656241,53.12477264,1657.891145,1,244.6,BenignTraffic
29.06563308,836465,6,63.6,61.50474,61.50474,0,0,0,0,1,0,1.2,0,139.7,993,15346.4,934.8,8079.9,2687.326071,2381.947014,2151.8,0.008641911,5.5,72.26026105,3368.581772,7733141.831,0.8,38.5,BenignTraffic
9.945991731,676534.8,7.1,203,60.09009929,60.09009929,0,0,0,0,1,0.4,0.4,0.3,31.4,663.9,7062.6,61.2,1999,469.6109029,619.8125185,75,166519847.3,13.5,30.6056287,877.9994163,386531.4001,1,244.6,BenignTraffic
15.2394639,774176.9,6,111.9,45.69527596,45.69527596,0,0,0,0,1,0.2,0.2,0,48.1,765.5,25126.2,68.4,2962,1664.579435,1024.646425,800.1,166517503.1,13.5,57.67166724,1448.067647,1058406.237,1,244.6,BenignTraffic
24.46500232,1172270,8.2,63.6,46.78520317,46.78520317,0,0,0,0,1,0,0,0,67.5,1169.2,5573.8,61.2,1948.4,877.905873,731.6634835,1224,0.003065205,5.5,40.52481786,1034.728421,607378.5722,0.9,38.5,BenignTraffic
22.29921279,1532260.6,7.1,69.9,75.53913542,75.53913542,0,0,0,0,1,0,1.8,0,51.9,1397.7,9014.1,50.8,4230.4,537.8800533,1035.616705,1555.6,166525423.8,13.5,31.14315301,1467.480745,1332186.959,1,244.6,BenignTraffic
17.13661156,272584.3,9.8,56.8,19.49205633,19.49205633,0,0,0,0,0,0,0,0,66.5,372.6,1981.3,50,766.8,117.6441309,177.2259952,546.9,166522272.3,13.5,14.34474287,238.5760969,85360.91551,1,244.6,BenignTraffic
0.772710919,2435706.6,6,87.6,3254.824065,3254.824065,0,0,0,0,1,0,0,0,427.9,2515.1,16862.6,94,2858,1094.325667,1048.948207,920.4,166520193.5,13.5,46.87160102,1484.074358,1102838.727,1,244.6,BenignTraffic
11.53115451,271860.5,7.1,97.2,128.7984856,128.7984856,0,0,0,0,1,0.1,1.5,0,97.1,389.3,2251,66,1080,333.4563492,443.3220097,501.6,0.001357698,5.5,24.35906958,626.9519986,281301.5114,0.8,38.5,BenignTraffic
13.55775671,766105.6,4.8,135.5,39.86191012,39.86191012,0,0,0,0,1,0,0,0,44.3,784.6,3281.1,340.4,2894,909.7695635,974.7433154,360.1,0.01816299,5.5,40.11814613,1378.495217,1086966.695,0.9,38.5,BenignTraffic
62.24811058,3312239.7,5.4,57.1,52.87007514,52.87007514,0,0,0,0,1,0,1.4,0,249.2,3301.3,8491.4,60,2157.6,496.747636,691.8472305,1522.4,166524488.5,13.5,30.00515601,980.2638528,622442.6671,1,244.6,BenignTraffic
44.42071798,3045087.2,8.2,192.1,56.43944235,56.43944235,0,0,0,0,1,0,0,0,163.2,3087.6,447.7,66,135.6,74.85666667,21.84552159,115.9,0.002024508,5.5,12.16063381,30.8942329,2386.137889,0.2,38.5,BenignTraffic
20.86945791,34005.4,5.4,75.2,14.62642149,14.62642149,0,0,0,0,1,0,0,0,120.8,246.2,560.6,55.2,150,94.0815873,40.07844822,104.2,0.0304039,5.5,13.65086027,56.67948503,1963.604049,0.9,38.5,BenignTraffic
90.25245719,11445.3,10.4,66.3,23.17773399,23.17773399,0,0,0,0,0,0.3,0.9,0,1.5,7.2,1171.3,50,215.5,75.05796055,41.78691658,82.2,166523715.3,13.5,12.25250352,59.2340312,1844.174892,1,244.6,BenignTraffic
14.21311641,1603772.4,6,80.8,104.0939607,104.0939607,0,0,0,0,1,0,2,0,48.6,1478.5,8037.4,1224.4,1514,1483.431111,88.94624974,1369.2,0.000719309,5.5,54.45692148,125.7889927,39578.52365,0.2,38.5,BenignTraffic
0.376440215,1205370.8,6,123,3371.536313,3371.536313,0,0,0,0,1,0,0,0,230.2,1269.2,26569.8,1462,2858,1717.757221,538.2902934,1601.6,166517698.5,13.5,58.62946859,762.7521033,291546.9068,1,244.6,BenignTraffic
92.50461533,201020.1,6,62,12.29516305,12.29516305,0,0,0,0,1,0,0,0,528,1138,5341.5,54,1050,322.1122731,344.6699022,765.7,166519955.2,13.5,24.93121485,488.3678141,158062.5749,1,244.6,BenignTraffic
128.9036834,1688925.6,6.5,86.3,20.91641931,20.91641931,0,0,0,0,1,0.2,0.4,0,1668.7,3453.9,3036.2,60,604,197.9838074,186.2033788,133.6,166516956,13.5,19.88108478,263.9457087,34915.35845,1,244.6,BenignTraffic
33.99867043,3277721.6,6,181.6,91.07707888,91.07707888,0,0,0,0,1,0,2,0,129,3095.5,19412.6,500.4,1514,1286.50135,405.6819922,500.4,166524338.2,13.5,50.69863479,571.2349523,240472.4243,0.7,244.6,BenignTraffic
159.2954364,15254.9,8.7,78.3,25.1550648,25.1550648,0,0,0,0,1,0.4,0.8,0,44,89.2,551.2,61.8,181.4,88.95821429,43.22185368,137.3,0.019977999,5.5,13.21556661,61.12493167,3820.687246,0.9,38.5,BenignTraffic
49.79411411,1632005.2,6.6,183.5,47.39078744,47.39078744,0,0,0,0,1,0,1.2,0,242.5,1899.6,754.6,66,334.2,140.6092063,104.4094982,122.8,0.003418612,5.5,16.61739,147.6573284,12373.79752,0.9,38.5,BenignTraffic
48.66331713,2563298.6,6,130.3,68.38802444,68.38802444,0,0,0,0,1,0,1.6,0,279.4,2776.9,4640.4,66,1369.2,823.4069841,598.8295495,635.6,0.007176495,5.5,39.28781307,846.8728705,400201.4947,0.9,38.5,BenignTraffic
11.70315707,1204405.6,6,64,95.14523464,95.14523464,0,0,0,0,1,0,2,0,36,1112.5,20860.6,66,2527.6,1324.428181,715.3395841,1803.6,166525095.3,13.5,51.40237812,1014.26172,518362.9054,1,244.6,BenignTraffic
63.35029206,695790.6,8.2,117.7,33.72801992,33.72801992,0,0,0,0,1,0,0.6,0,420.6,1372,1953.5,66,497.9,119.0949405,118.9291393,398.9,166524252.5,13.5,14.85135218,153.1293567,23008.5456,1,244.6,BenignTraffic
62.90730321,57011.6,6,63.6,4.418403656,4.418403656,0,0,0,1,1,0,0,0,143,305.7,2897.1,66,790,187.7661528,240.5538137,142.2,166519312,13.5,19.38223957,340.9594636,58548.13003,1,244.6,BenignTraffic
12.60325944,5895.6,7.1,97.9,29.52192516,29.52192516,0,0,0,0,1,0.6,1.2,0,3.5,11.6,1833.1,66,423.1,117.6526531,99.35199336,140.6,166518748.1,13.5,15.33349654,140.8675556,10117.92285,1,244.6,BenignTraffic
8.658369279,395908.4,8.2,164.8,122.8535355,122.8535355,0,0,0,0,1,0,1.4,0,44.3,422.9,1497.6,50,527,97.31848534,115.1589286,122,166523196.3,13.5,13.96127375,163.1859291,13408.79687,1,244.6,BenignTraffic
57.99630048,1827.4,13.7,155.6,1.950111964,1.950111964,0,0,0,0,0,0,0,0,1.3,3.6,1762.2,54,235,113.2248327,72.06263893,118.8,166521588.2,13.5,15.05976716,101.9895636,5211.264458,1,244.6,BenignTraffic
53.10568109,1652444,6,79.2,39.84126149,39.84126149,0,0,0,0,1,0,1.2,0,124.2,1661.8,9636.8,934.8,2962,2011.675913,890.0372081,1226.6,0.005918694,5.5,62.87605812,1258.702691,938758.9999,0.9,38.5,BenignTraffic
22.07958958,21734.1,10.4,112.4,6.192321722,6.192321722,0,0,0,0,1,0,0,0,56.8,120.5,1426,46,196.6,90.33130523,45.35555767,138.2,166518632.3,13.5,13.40208328,64.10117466,2113.451971,1,244.6,BenignTraffic
53.24570973,2429309.3,10.4,148.1,59.64609242,59.64609242,0,0,0,0,1,0,1.2,0,71.9,2219.7,4329.7,461.1,2962,1137.494722,926.5861605,481.1,0.004100013,5.5,45.49702397,1310.390715,965558.6976,0.9,38.5,BenignTraffic
30.48814163,1689103.1,9.3,64,53.06239965,53.06239965,0,0,0,0,1,0,1.2,0,80.6,1651.9,22969.1,66,2962,1507.29693,900.1002922,834.5,166526000.4,13.5,54.95437338,1271.524391,810169.9389,1,244.6,BenignTraffic
75.3313848,44695,11.5,57.3,7.791269571,7.791269571,0,0,0,0,0,0.1,0.5,0,160.1,329,891.9,93.9,345,184.6978175,100.9356891,162.9,0.011439204,5.5,19.02327312,142.7446205,11441.009,0.9,38.5,BenignTraffic
28.48109813,2969688.8,6,64,91.30616741,91.30616741,0,0,0,0,1,0,2,0,84,2599.5,24820.8,66,4410,1596.561891,957.7534176,1658.8,166525541.8,13.5,56.51297384,1357.578718,925314.5756,1,244.6,BenignTraffic
1.60768826,433390.2,6,64,215.5530079,215.5530079,0,0,0,0,1,0,0,0,7.8,346.7,11699.8,977.2,3541.2,1934.112937,806.1698073,2538.2,0.001160789,5.5,61.86697216,1140.096275,1188133.316,0.6,38.5,BenignTraffic
9.562466121,3254.2,10.4,127.4,11.02539702,11.02539702,0,0,0,0,1,1.2,1.2,0,3.2,9.6,468.9,66,131.8,77.70269841,23.38364639,127.4,0.009802079,5.5,12.38419389,33.06946986,2154.194716,0.7,38.5,BenignTraffic
6.68410852,786543.6,6,64,112.7299804,112.7299804,0,0,0,0,1,0,2,0,29.2,752.5,8713.6,1514,1900.6,1554.807778,118.7383292,1707.3,0.000490403,5.5,55.74536892,167.9213556,70531.99606,0.2,38.5,BenignTraffic
4.190728712,265106.8,10.4,151.3,37.76905301,37.76905301,0,0,0,0,1,0,0,0,18.8,271.5,606.6,58.8,226.2,99.71757937,55.81017442,115.7,0.005003095,5.5,14.01660095,78.92750558,4656.752515,0.8,38.5,BenignTraffic
33.71298406,472.6,4.7,72.8,0.180083362,0.180083362,0,0,0,0,0,0,0,0,2.5,5,448.3,68.2,114,84.42218254,16.86559445,76.3,0.018476105,5.5,12.98342109,23.85155241,329.3594563,0.9,38.5,BenignTraffic
39.14852176,3655441.1,7.1,220.7,77.21504017,77.21504017,0,0,0,0,1,0,1.8,0,117,3195.9,1052.4,66,93,67.92568279,6.887454559,68.4,166521172.3,13.5,11.64580285,9.509012121,45.54335546,1,244.6,BenignTraffic
24.07368312,2229994,6,231,85.9652383,85.9652383,0,0,0,0,1,0,2,0,97,2068.5,363,66,66,66,0,66,0.000425291,5.5,11.48912529,0,0,0,38.5,BenignTraffic
50.65034983,54593.1,10.4,118.5,8.404276837,8.404276837,0,0,0,0,1,0,0.4,0,129.2,279.5,933.4,52,498.8,144.834881,147.7219256,187.3,0.015668297,5.5,16.66937318,208.9103507,36068.96298,0.9,38.5,BenignTraffic
59.19150252,2013288.9,6,216.7,64.09047897,64.09047897,0,0,0,0,1,0,1.6,0,152.3,1942,401.4,66,93,70.22833333,9.160787068,80.7,0.010565495,5.5,11.8390261,12.95530931,279.8969722,0.3,38.5,BenignTraffic
13.9428937,191220.2,1.2,12.4,28.78994505,28.78994505,0,0,0,0,0,0,0.2,0,62.5,285.7,3291.6,60,1514,210.4958852,406.4986304,207.2,166523305.5,13.5,20.52022426,576.2328408,167537.981,1,244.6,BenignTraffic
135.670154,60432.2,15.9,102.2,19.45378057,19.45378057,0,0,0,0,0,0,0,0,154.9,316.3,2101.1,50,357,137.2903287,104.1509219,100.7,166525386.3,13.5,16.54984789,147.6110699,10913.28563,1,244.6,BenignTraffic
7.14040041,18913.5,6,60.1,49.00334503,49.00334503,0,0,0,0,1,0.2,0.6,0,63.8,131.6,707.8,66,236.4,122.5354365,69.54667243,128.9,0.013994908,5.5,15.58348225,98.35384737,5476.309321,0.9,38.5,BenignTraffic
0.42182672,968270.2,6,60.5,1828.946451,1828.946451,0,0,0,0,1,0,2,0,150.2,770.5,7394.2,66,3541.2,444.7631746,1008.139345,1514,166521783.3,13.5,28.94293876,1429.486357,1120461.627,1,244.6,BenignTraffic
42.41930873,2296754.1,6,63.6,70.16376034,70.16376034,0,0,0,0,1,0,1.8,0,220.5,2488.9,17695.8,50,1948.4,1129.21005,652.6979053,1514,166519739.6,13.5,47.46807436,925.2486682,429955.283,1,244.6,BenignTraffic
28.41860528,2423618.8,6,64,74.15915376,74.15915376,0,0,0,0,1,0,2,0,83,2106.5,12815.8,1514,2817.2,2276.900635,632.8069501,2238,0.002435589,5.5,67.33800047,894.9241712,445740.1404,0.9,38.5,BenignTraffic
65.35462968,80079.2,8.2,154.7,6.883999924,6.883999924,0,0,0,0,1,0,0,0,269.2,550.4,803.5,100.4,230,159.1547222,48.52388184,129.4,0.024463415,5.5,17.77535707,68.6231318,2640.755106,0.9,38.5,BenignTraffic
12.86038587,1219551,6,232,90.47152012,90.47152012,0,0,0,0,1,0,2,0,53,1162.5,18653,66,8754,1245.043984,2170.017746,66,166519790.5,13.5,49.80178405,3074.546836,4745930.658,1,244.6,BenignTraffic
37.09886303,2002531,7.1,57.6,56.8695475,56.8695475,0,0,0,0,1,0,1.6,0,111.5,1999.2,14223.6,66,2093.2,899.2839982,703.5896356,1302.2,166525125.2,13.5,42.38131789,996.6213121,501175.4198,1,244.6,BenignTraffic
8.320617843,59156.2,6,97.3,42.75947446,42.75947446,0,0,0,0,1,0,1.4,0,41.5,108.5,4344.6,66,1088.6,602.0369048,481.9563194,943.8,0.010710216,5.5,31.93756462,681.5891634,326825.4696,0.8,38.5,BenignTraffic
85.36033626,3146690.7,7.1,82.3,39.71956906,39.71956906,0,0,0,0,1,0,0,0,333,3397.6,11070,108.4,3986.2,1898.749167,1592.551377,1722.9,0.023328805,5.5,59.96837307,2252.207755,2835290.228,0.9,38.5,BenignTraffic
17.46915925,31960.4,7,88.6,14.36174794,14.36174794,0,0,0,0,0,0,0.1,0,109.3,223,1694.6,60,222,108.318972,54.23166153,125.4,166519280.4,13.5,14.72570565,76.7967094,2979.125892,1,244.6,BenignTraffic
51.4255543,3354,10.4,111.4,4.633627729,4.633627729,0,0,0,0,1,0,0,0,11.3,21.5,1237.7,139.8,340.8,246.2972222,73.87530681,185,0.006457496,5.5,22.11080029,104.4754608,6695.10159,0.9,38.5,BenignTraffic
2.530872393,303237.1,5.5,64,118.5490581,118.5490581,0,0,0,0,1,0,0,0,10.6,296.5,21174.8,66,4410,1334.512318,1068.384506,1885.3,166524077.8,13.5,51.63283226,1513.3526,1506435.707,1,244.6,BenignTraffic
31.43461406,41678,10.4,85.8,13.77448931,13.77448931,0,0,0,0,1,0.3,0.8,0,103.9,220.9,1410.6,64.8,735,246.4064286,233.452954,208.2,0.012328196,5.5,21.69575324,330.1523337,66564.12313,0.9,38.5,BenignTraffic
52.02025056,565937,7.1,161.1,100.5411533,100.5411533,0,0,0,0,1,0,1.2,0,443.3,1285.5,1053.2,64.4,97.8,67.58997936,7.219303029,76.2,166524801.9,13.5,11.6270074,10.29044976,172.0666977,0.4,244.6,BenignTraffic
18.2473305,22998.5,11.5,111.3,27.70765461,27.70765461,0,0,0,0,0,0,0,0,84.5,172,590.4,66,156.4,103.1208333,33.03161462,103.6,0.019753385,5.5,14.31078369,46.71375738,1274.085525,0.9,38.5,BenignTraffic
31.891171,2208873.5,6,111.9,72.10319905,72.10319905,0,0,0,0,1,0,1.8,0,74.2,2072.3,10892.2,66,1658.8,694.273628,725.8867014,1085.3,166525655.2,13.5,36.93703535,1008.067476,508167.5981,1,244.6,BenignTraffic
26.23287945,66278.1,7.6,72.9,33.4496963,33.4496963,0,0,0,0,1,0,0.8,0,131.2,276.7,758.7,65.4,378.7,117.4213095,100.7980254,153.9,0.02084372,5.5,15.03807916,142.5499346,20342.13549,0.8,38.5,BenignTraffic
52.40735943,3154031.3,8.2,83.1,57.75687199,57.75687199,0,0,0,0,1,0,0,0,109.5,3074.8,7957.1,964.4,1950.5,1515.14877,324.9580981,1287.7,0.00049212,5.5,54.97091197,459.5601496,144284.2486,0.9,38.5,BenignTraffic
22.76068778,1284279.5,6,63.5,75.27511719,75.27511719,0,0,0,0,1,0,1.6,0,144.7,1305.5,19922.9,66,1948.4,1282.371499,566.3558881,1281.9,166525299.1,13.5,50.76081141,795.4992003,319776.7715,1,244.6,BenignTraffic
13.42996891,550439,7.1,197.6,140.2387341,140.2387341,0,0,0,0,1,0,1.6,0,104.1,656.2,687,93,336,152.6928571,93.66384618,102,0.003185606,5.5,17.1532103,132.4606816,10024.02806,0.9,38.5,BenignTraffic
7.084084725,420651.2,6,215.2,61.52988872,61.52988872,0,0,0,0,1,0,0,0,25.3,435.8,8781,66,2962,584.6809603,840.2129236,75,166518878.8,13.5,34.12691546,1190.594219,710983.41,1,244.6,BenignTraffic
63.4390378,5094424.8,7.1,215.2,75.49833983,75.49833983,0,0,0,0,1,0,0,0,167.4,4789.8,17661.2,66,5858,1178.618064,1698.595,68.4,166518114.8,13.5,48.45693142,2406.201807,2902603.045,1,244.6,BenignTraffic
15.61986375,818167.5,10.4,120.8,42.10150972,42.10150972,0,0,0,0,1,0,0,0,72.6,852.5,25482.6,54,4410,1683.878807,1184.535475,821,166525296.2,13.5,58.035952,1674.588028,1403700.897,1,244.6,BenignTraffic
82.38909423,421443.6,8.2,169.6,39.64301994,39.64301994,0,0,0,0,1,0,0.8,0,150,630.7,1163.2,66,120.8,74.02294487,16.5084331,94.6,166520352.1,13.5,12.16429372,23.41661982,372.006976,0.8,244.6,BenignTraffic
58.11537292,1412455.8,9.3,126.2,22.07381222,22.07381222,0,0,0,0,1,0,0,0,99.7,1404.8,1035.4,51.6,113,66.98641054,13.4946026,67,166524500.2,13.5,11.57431163,19.12986119,183.3062606,1,244.6,BenignTraffic
24.76576028,1534644.2,6,116.5,91.37266744,91.37266744,0,0,0,0,1,0,1.8,0,46.4,1295.8,47810.5,355.6,7306,3156.234159,2205.373973,1085.3,166521646.2,13.5,79.48269851,3115.460145,4855223.547,1,244.6,BenignTraffic
12.74926858,1078543,6,198.4,78.23970291,78.23970291,0,0,0,0,1,0,0,0,33,997.5,12607,66,4410,821.1929825,1322.140738,645.2,166525159.7,13.5,40.20249346,1861.618129,1735278.801,1,244.6,BenignTraffic
140.0124155,299190.6,15.9,82.7,35.92688323,35.92688323,0,0,0,0,0,0,0,0,99.2,211.8,1453,50,230,95.19984095,66.65177472,70.4,166522745.4,13.5,13.80058829,94.40789835,4470.205496,1,244.6,BenignTraffic
23.07172232,686613.5,7.1,101.7,46.48645183,46.48645183,0,0,0,0,1,0,1,0,88.8,750.3,3973.2,56.8,970.8,233.039858,314.8979694,819,166521987.7,13.5,20.50047657,440.3185575,150035.2277,1,244.6,BenignTraffic
38.61972594,46833.3,6.5,79.9,11.69343357,11.69343357,0,0,0,0,1,0,0.5,0,133.6,281.1,698.9,61.8,265.8,127.1744444,87.19263474,118.2,0.013789415,5.5,15.84955786,123.3090066,8513.172257,0.9,38.5,BenignTraffic
43.55202355,931514.1,6,63.2,50.58567153,50.58567153,0,0,0,0,1,0,1.2,0,185.9,1125.7,4499.3,66,1822.7,596.9187698,639.5556883,1234.5,0.019652581,5.5,31.00427305,904.4683283,666826.939,0.9,38.5,BenignTraffic
30.84507985,20751.8,14.8,63.6,6.144447396,6.144447396,0,0,0,0,0,0,0,0,39.2,84.7,360.2,50,116,62.41865079,22.35184073,64.6,0.0164361,5.5,11.14728489,31.61027631,759.3303945,0.9,38.5,BenignTraffic
24.51491969,23010.9,8.2,131.5,25.64952237,25.64952237,0,0,0,0,1,0.1,1.4,0,70.9,147.7,6085.9,46,2137.4,369.8962596,608.3004174,772,166525949.2,13.5,26.68998137,862.9501446,447738.1017,1,244.6,BenignTraffic
0.369600105,7871,6,97.6,107.3471823,107.3471823,0,0,0,0,1,0,2,0,5.3,36.9,439,66,142,75.81365079,25.34742419,81.2,0.000295281,5.5,12.28634975,35.84667106,1292.618666,0.5,38.5,BenignTraffic
9.583781004,26621.1,6,112.5,25.08595922,25.08595922,0,0,0,0,1,0.1,1.8,0,84.2,175.5,2483.7,54,805.2,159.8152327,191.7293845,182.7,166523201.8,13.5,17.89503287,271.7815723,37479.58848,1,244.6,BenignTraffic
49.71083162,2852011.9,6,131.2,65.30319833,65.30319833,0,0,0,0,1,0,1.8,0,99.3,2677.4,25494.2,66,2962,1653.3219,810.8440906,1224.4,166521051.4,13.5,57.59286371,1142.597074,662098.6689,1,244.6,BenignTraffic
0.06971879,1513.1,6,62.6,213.5734261,213.5734261,0,0,0,0,1,0.9,1.4,0,1.1,4.9,3372.2,54,1320,216.9363276,388.2592132,312.4,166517567.3,13.5,20.83547689,550.24542,152373.755,1,244.6,BenignTraffic
76.51836123,4805427.4,8.2,61.1,54.03634782,54.03634782,0,0,0,0,1,0,0,0,168.9,4572.4,8351.4,786.8,2672.4,1516.709683,523.4124348,1381.2,0.001777077,5.5,55.03056477,740.2169641,580216.307,0.5,38.5,BenignTraffic
75.41865697,4812876.8,6,64,62.37846375,62.37846375,0,0,0,0,1,0,0,0,181,4704.5,13539.8,1514,6002.8,2197.375556,1490.138051,2527.6,0.001186609,5.5,65.55236291,2107.373441,4157096.794,0.6,38.5,BenignTraffic
23.54283578,1879234.7,6,114.4,83.09498148,83.09498148,0,0,0,0,1,0,1.8,0,116.9,1861.5,7303,943.8,1902,1424.543294,347.9391398,992.3,0.008071113,5.5,53.1911248,492.0602504,197240.5904,0.8,38.5,BenignTraffic
0.708166504,6347.6,9.3,96.8,37.25605336,37.25605336,0,0,0,0,1,0.2,0.3,0,4.8,11.7,16185.3,50,2882,1076.713261,782.3263055,471.2,166518544.8,13.5,46.34716131,1106.6155,614075.8426,1,244.6,BenignTraffic
37.95188923,39056.8,8.2,133,11.40509682,11.40509682,0,0,0,0,1,0,0.8,0,137.9,283.4,4525,60,2031.4,285.2687797,482.7950857,366.2,166521959.8,13.5,23.7777172,684.4122717,258369.5381,1,244.6,BenignTraffic
39.18460748,2982.6,8.7,74.2,1.040924236,1.040924236,0,0,0,0,1,0,0,0,7.1,12.3,797.4,58.8,260.7,126.1960714,83.03196249,161.7,0.049052811,5.5,15.6355943,117.4249275,9635.993131,0.9,38.5,BenignTraffic
43.82408173,46101.2,7.1,136.1,40.56259144,40.56259144,0,0,0,0,1,0.7,1.2,0,126.9,268.6,2071.2,66,573,135.2644664,130.5283507,146.7,166518568.1,13.5,16.44096128,185.0213766,17197.44,1,244.6,BenignTraffic
